Source,Target,Score,Model
Yang Fan,Wang Wei,0.000793,SBM+PR
Yang Fan,Yang Yang,0.000789,SBM+PR
Yang Fan,Chen Hao,0.000788,SBM+PR
Yang Fan,Li Bo,0.000783,SBM+PR
Yang Fan,Wang Jun,0.000781,SBM+PR
Yang Fan,Wang Xiao,0.00078,SBM+PR
Yang Fan,Liu Xin,0.00078,SBM+PR
Yang Fan,Zhang Tong,0.000779,SBM+PR
Yang Fan,Li Wei,0.000779,SBM+PR
Yang Guang,Liu Yang,0.000774,SBM+PR
Yang Guang,Li Xiang,0.000765,SBM+PR
Yang Guang,Wang Wei,0.00076,SBM+PR
Yang Guang,Wang Hao,0.000758,SBM+PR
Yang Guang,Yang Fan,0.000757,SBM+PR
Yang Guang,Yang Yang,0.000756,SBM+PR
Yang Guang,Chen Hao,0.000755,SBM+PR
Yang Guang,Wang Yang,0.000752,SBM+PR
Yang Guang,Chen Wei,0.000751,SBM+PR
Yang Guang,Li Bo,0.00075,SBM+PR
Yang Hao,Niyato Dusit,0.001208,SBM+PR
Yang Hao,Zhang Xiao,0.001205,SBM+PR
Yang Hao,Poor H. Vincent,0.0012,SBM+PR
Yang Hao,Yang Bo,0.001198,SBM+PR
Yang Hao,Xu Wei,0.001197,SBM+PR
Yang Hao,Zhang Xin,0.001197,SBM+PR
Yang Hao,Huang Furong,0.001196,SBM+PR
Yang Hao,Chen Feng,0.001195,SBM+PR
Yang Hao,Yang Yi,0.001194,SBM+PR
Yang Hao,Chen Kai,0.001189,SBM+PR
Yang Jiamin,Zhang Wei,0.002378,SBM+PR
Yang Jiamin,Wang Han,0.002336,SBM+PR
Yang Jiamin,Li Ming,0.002312,SBM+PR
Yang Jiamin,Zhou Fan,0.002293,SBM+PR
Yang Jiamin,Li Meng,0.002278,SBM+PR
Yang Jiamin,Mishra Siddhartha,0.002263,SBM+PR
Yang Jiamin,Soudry Daniel,0.002261,SBM+PR
Yang Jiamin,Chen Hong,0.002231,SBM+PR
Yang Jiamin,Wang Yutong,0.002229,SBM+PR
Yang Jiamin,Li Nan,0.002228,SBM+PR
Yang Jian,Liu Yang,0.000784,SBM+PR
Yang Jian,Wang Hao,0.000768,SBM+PR
Yang Jian,Yang Fan,0.000767,SBM+PR
Yang Jian,Chen Hao,0.000765,SBM+PR
Yang Jian,Wang Yang,0.000762,SBM+PR
Yang Jian,Chen Wei,0.000761,SBM+PR
Yang Jian,Li Bo,0.00076,SBM+PR
Yang Jian,Wang Xiao,0.000758,SBM+PR
Yang Jian,Wang Jun,0.000758,SBM+PR
Yang Jian,Chen Chen,0.000757,SBM+PR
Yang Jie,Liu Yang,0.000755,SBM+PR
Yang Jie,Li Xiang,0.000747,SBM+PR
Yang Jie,Wang Wei,0.000741,SBM+PR
Yang Jie,Wang Hao,0.000739,SBM+PR
Yang Jie,Yang Fan,0.000738,SBM+PR
Yang Jie,Yang Yang,0.000737,SBM+PR
Yang Jie,Chen Hao,0.000736,SBM+PR
Yang Jie,Wang Yang,0.000733,SBM+PR
Yang Jie,Chen Wei,0.000732,SBM+PR
Yang Jie,Wang Xiao,0.000729,SBM+PR
Yang Jin,Liu Yang,0.000738,SBM+PR
Yang Jin,Yang Fan,0.000721,SBM+PR
Yang Jin,Yang Yang,0.000719,SBM+PR
Yang Jin,Chen Hao,0.000718,SBM+PR
Yang Jin,Wang Yang,0.000715,SBM+PR
Yang Jin,Chen Wei,0.000714,SBM+PR
Yang Jin,Li Bo,0.000714,SBM+PR
Yang Jin,Wang Xiao,0.000711,SBM+PR
Yang Jin,Chen Chen,0.000711,SBM+PR
Yang Jin,Wang Xin,0.00071,SBM+PR
Yang Jing,Niyato Dusit,0.001207,SBM+PR
Yang Jing,Zhang Xiao,0.001203,SBM+PR
Yang Jing,Poor H. Vincent,0.001198,SBM+PR
Yang Jing,Yang Bo,0.001197,SBM+PR
Yang Jing,Zhang Xin,0.001196,SBM+PR
Yang Jing,Xu Wei,0.001195,SBM+PR
Yang Jing,Chen Feng,0.001194,SBM+PR
Yang Jing,Huang Furong,0.001194,SBM+PR
Yang Jing,Yang Yi,0.001192,SBM+PR
Yang Jing,Chen Kai,0.001188,SBM+PR
Yang Kai,Choi Yejin,0.00089,SBM+PR
Yang Kai,Koyejo Sanmi,0.000889,SBM+PR
Yang Kai,Bengio Yoshua,0.000889,SBM+PR
Yang Kai,Peters Jan,0.000885,SBM+PR
Yang Kai,Schölkopf Bernhard,0.000884,SBM+PR
Yang Kai,Finn Chelsea,0.000883,SBM+PR
Yang Kai,Zhang Cheng,0.000882,SBM+PR
Yang Kai,Pascanu Razvan,0.000881,SBM+PR
Yang Kai,Goldstein Tom,0.000879,SBM+PR
Yang Kai,Liò Pietro,0.000878,SBM+PR
Yang Lei,Liu Yang,0.000776,SBM+PR
Yang Lei,Li Xiang,0.000768,SBM+PR
Yang Lei,Wang Wei,0.000762,SBM+PR
Yang Lei,Wang Hao,0.00076,SBM+PR
Yang Lei,Yang Fan,0.000759,SBM+PR
Yang Lei,Yang Yang,0.000758,SBM+PR
Yang Lei,Chen Hao,0.000757,SBM+PR
Yang Lei,Wang Yang,0.000754,SBM+PR
Yang Lei,Chen Wei,0.000753,SBM+PR
Yang Lei,Wang Jun,0.00075,SBM+PR
Yang Li,Niyato Dusit,0.001202,SBM+PR
Yang Li,Zhang Xiao,0.001198,SBM+PR
Yang Li,Poor H. Vincent,0.001193,SBM+PR
Yang Li,Yang Bo,0.001191,SBM+PR
Yang Li,Zhang Xin,0.001191,SBM+PR
Yang Li,Xu Wei,0.00119,SBM+PR
Yang Li,Huang Furong,0.001189,SBM+PR
Yang Li,Chen Feng,0.001188,SBM+PR
Yang Li,Yang Yi,0.001187,SBM+PR
Yang Li,Chen Kai,0.001182,SBM+PR
Yang Liu,Li Xiang,0.000764,SBM+PR
Yang Liu,Wang Wei,0.000759,SBM+PR
Yang Liu,Yang Fan,0.000756,SBM+PR
Yang Liu,Wang Hao,0.000756,SBM+PR
Yang Liu,Yang Yang,0.000754,SBM+PR
Yang Liu,Chen Hao,0.000753,SBM+PR
Yang Liu,Wang Yang,0.00075,SBM+PR
Yang Liu,Chen Wei,0.000749,SBM+PR
Yang Liu,Li Bo,0.000749,SBM+PR
Yang Liu,Wang Jun,0.000747,SBM+PR
Yang Qiang,Niyato Dusit,0.001212,SBM+PR
Yang Qiang,Zhang Xiao,0.001209,SBM+PR
Yang Qiang,Poor H. Vincent,0.001203,SBM+PR
Yang Qiang,Yang Bo,0.001202,SBM+PR
Yang Qiang,Xu Wei,0.001201,SBM+PR
Yang Qiang,Zhang Xin,0.001201,SBM+PR
Yang Qiang,Chen Feng,0.001199,SBM+PR
Yang Qiang,Huang Furong,0.001199,SBM+PR
Yang Qiang,Yang Yi,0.001198,SBM+PR
Yang Qiang,Foster Ian,0.001187,SBM+PR
Yang Shuo,Li Xiang,0.000766,SBM+PR
Yang Shuo,Wang Wei,0.00076,SBM+PR
Yang Shuo,Wang Hao,0.000758,SBM+PR
Yang Shuo,Yang Fan,0.000757,SBM+PR
Yang Shuo,Yang Yang,0.000756,SBM+PR
Yang Shuo,Chen Hao,0.000755,SBM+PR
Yang Shuo,Chen Wei,0.000751,SBM+PR
Yang Shuo,Li Bo,0.00075,SBM+PR
Yang Shuo,Wang Xiao,0.000748,SBM+PR
Yang Shuo,Wang Jun,0.000748,SBM+PR
Yang Wei,Liu Yang,0.000765,SBM+PR
Yang Wei,Li Xiang,0.000756,SBM+PR
Yang Wei,Wang Wei,0.000751,SBM+PR
Yang Wei,Yang Fan,0.000747,SBM+PR
Yang Wei,Chen Hao,0.000745,SBM+PR
Yang Wei,Wang Yang,0.000742,SBM+PR
Yang Wei,Chen Wei,0.000741,SBM+PR
Yang Wei,Li Bo,0.00074,SBM+PR
Yang Wei,Wang Jun,0.000739,SBM+PR
Yang Wei,Wang Xiao,0.000738,SBM+PR
Yang Xiaokang,Liu Yang,0.000778,SBM+PR
Yang Xiaokang,Li Xiang,0.000769,SBM+PR
Yang Xiaokang,Wang Wei,0.000764,SBM+PR
Yang Xiaokang,Yang Fan,0.00076,SBM+PR
Yang Xiaokang,Yang Yang,0.000759,SBM+PR
Yang Xiaokang,Chen Hao,0.000758,SBM+PR
Yang Xiaokang,Wang Yang,0.000755,SBM+PR
Yang Xiaokang,Chen Wei,0.000754,SBM+PR
Yang Xiaokang,Wang Jun,0.000752,SBM+PR
Yang Xiaokang,Wang Xiao,0.000751,SBM+PR
Yang Yang,Yang Fan,0.000789,SBM+PR
Yang Yang,Wang Hao,0.000789,SBM+PR
Yang Yang,Chen Hao,0.000786,SBM+PR
Yang Yang,Chen Wei,0.000782,SBM+PR
Yang Yang,Li Bo,0.000782,SBM+PR
Yang Yang,Wang Xiao,0.000779,SBM+PR
Yang Yang,Chen Chen,0.000779,SBM+PR
Yang Yang,Wang Xin,0.000778,SBM+PR
Yang Yang,Liu Xin,0.000778,SBM+PR
Yang Yang,Li Wei,0.000777,SBM+PR
Yang Yaodong,Koyejo Sanmi,0.000882,SBM+PR
Yang Yaodong,Choi Yejin,0.000882,SBM+PR
Yang Yaodong,Bengio Yoshua,0.000881,SBM+PR
Yang Yaodong,Peters Jan,0.000878,SBM+PR
Yang Yaodong,Schölkopf Bernhard,0.000876,SBM+PR
Yang Yaodong,Finn Chelsea,0.000875,SBM+PR
Yang Yaodong,Zhang Cheng,0.000874,SBM+PR
Yang Yaodong,Pascanu Razvan,0.000873,SBM+PR
Yang Yaodong,Goldstein Tom,0.000871,SBM+PR
Yang Yaodong,Liò Pietro,0.00087,SBM+PR
Yang Yi,Niyato Dusit,0.001238,SBM+PR
Yang Yi,Zhang Xiao,0.001234,SBM+PR
Yang Yi,Poor H. Vincent,0.001229,SBM+PR
Yang Yi,Yang Bo,0.001227,SBM+PR
Yang Yi,Zhang Xin,0.001227,SBM+PR
Yang Yi,Xu Wei,0.001226,SBM+PR
Yang Yi,Chen Feng,0.001225,SBM+PR
Yang Yi,Huang Furong,0.001225,SBM+PR
Yang Yi,Chen Kai,0.001219,SBM+PR
Yang Yi,Foster Ian,0.001212,SBM+PR
Yang Yifan,Li Xiang,0.000768,SBM+PR
Yang Yifan,Wang Wei,0.000763,SBM+PR
Yang Yifan,Wang Hao,0.00076,SBM+PR
Yang Yifan,Yang Yang,0.000758,SBM+PR
Yang Yifan,Chen Hao,0.000757,SBM+PR
Yang Yifan,Wang Yang,0.000754,SBM+PR
Yang Yifan,Chen Wei,0.000753,SBM+PR
Yang Yifan,Li Bo,0.000753,SBM+PR
Yang Yifan,Wang Jun,0.000751,SBM+PR
Yang Yifan,Wang Xiao,0.00075,SBM+PR
Yang Yifei,Liu Yang,0.000739,SBM+PR
Yang Yifei,Li Xiang,0.00073,SBM+PR
Yang Yifei,Wang Wei,0.000725,SBM+PR
Yang Yifei,Yang Fan,0.000722,SBM+PR
Yang Yifei,Chen Hao,0.000719,SBM+PR
Yang Yifei,Wang Yang,0.000717,SBM+PR
Yang Yifei,Chen Wei,0.000716,SBM+PR
Yang Yifei,Wang Jun,0.000713,SBM+PR
Yang Yifei,Wang Xiao,0.000712,SBM+PR
Yang Yifei,Chen Chen,0.000712,SBM+PR
Yang Yiming,Liu Yang,0.000755,SBM+PR
Yang Yiming,Li Xiang,0.000746,SBM+PR
Yang Yiming,Wang Wei,0.000741,SBM+PR
Yang Yiming,Wang Hao,0.000739,SBM+PR
Yang Yiming,Yang Fan,0.000738,SBM+PR
Yang Yiming,Yang Yang,0.000736,SBM+PR
Yang Yiming,Chen Hao,0.000735,SBM+PR
Yang Yiming,Wang Yang,0.000733,SBM+PR
Yang Yiming,Chen Wei,0.000732,SBM+PR
Yang Yiming,Li Bo,0.000731,SBM+PR
Yang Yu,Liu Yang,0.000767,SBM+PR
Yang Yu,Wang Hao,0.000751,SBM+PR
Yang Yu,Yang Fan,0.00075,SBM+PR
Yang Yu,Chen Hao,0.000748,SBM+PR
Yang Yu,Wang Yang,0.000745,SBM+PR
Yang Yu,Chen Wei,0.000744,SBM+PR
Yang Yu,Wang Xiao,0.000741,SBM+PR
Yang Yu,Chen Chen,0.00074,SBM+PR
Yang Yu,Liu Xin,0.00074,SBM+PR
Yang Yu,Zhang Tong,0.000739,SBM+PR
Yang Zhaohui,Zhang Xiao,0.001188,SBM+PR
Yang Zhaohui,Yang Bo,0.001181,SBM+PR
Yang Zhaohui,Zhang Xin,0.00118,SBM+PR
Yang Zhaohui,Chen Feng,0.001178,SBM+PR
Yang Zhaohui,Huang Furong,0.001178,SBM+PR
Yang Zhaohui,Yang Yi,0.001177,SBM+PR
Yang Zhaohui,Chen Kai,0.001172,SBM+PR
Yang Zhaohui,Foster Ian,0.001166,SBM+PR
Yang Zhaohui,Wei Wei,0.001163,SBM+PR
Yang Zhaohui,Liu Jie,0.001163,SBM+PR
Yang Zhen,Liu Yang,0.000756,SBM+PR
Yang Zhen,Li Xiang,0.000747,SBM+PR
Yang Zhen,Wang Wei,0.000742,SBM+PR
Yang Zhen,Wang Hao,0.000739,SBM+PR
Yang Zhen,Yang Yang,0.000737,SBM+PR
Yang Zhen,Chen Hao,0.000736,SBM+PR
Yang Zhen,Wang Yang,0.000733,SBM+PR
Yang Zhen,Chen Wei,0.000732,SBM+PR
Yang Zhen,Li Bo,0.000732,SBM+PR
Yang Zhen,Wang Jun,0.00073,SBM+PR
Yang Zhuoran,Schönlieb Carola-Bibiane,0.010189,SBM+PR
Yang Zhuoran,Li Haoyang,0.010085,SBM+PR
Yang Zhuoran,Wang He,0.010016,SBM+PR
Yang Zhuoran,Gao Jing,0.009909,SBM+PR
Yang Zhuoran,Balestriero Randall,0.00989,SBM+PR
Yang Zhuoran,Wolf Lior,0.00982,SBM+PR
Yang Zhuoran,Krishnan Rahul G.,0.009793,SBM+PR
Yang Zhuoran,Hu Wei,0.009764,SBM+PR
Yang Zhuoran,Goyal Anirudh,0.0097,SBM+PR
Yang Zhuoran,Shlizerman Eli,0.009652,SBM+PR
Yao Huaxiu,Liu Yang,0.000783,SBM+PR
Yao Huaxiu,Li Xiang,0.000774,SBM+PR
Yao Huaxiu,Wang Wei,0.000769,SBM+PR
Yao Huaxiu,Wang Hao,0.000766,SBM+PR
Yao Huaxiu,Yang Fan,0.000765,SBM+PR
Yao Huaxiu,Yang Yang,0.000764,SBM+PR
Yao Huaxiu,Chen Hao,0.000763,SBM+PR
Yao Huaxiu,Wang Yang,0.00076,SBM+PR
Yao Huaxiu,Chen Wei,0.000759,SBM+PR
Yao Huaxiu,Wang Jun,0.000757,SBM+PR
Yao Yuan,Liu Yang,0.000775,SBM+PR
Yao Yuan,Li Xiang,0.000766,SBM+PR
Yao Yuan,Wang Wei,0.000761,SBM+PR
Yao Yuan,Wang Hao,0.000759,SBM+PR
Yao Yuan,Yang Fan,0.000758,SBM+PR
Yao Yuan,Yang Yang,0.000757,SBM+PR
Yao Yuan,Chen Hao,0.000756,SBM+PR
Yao Yuan,Wang Yang,0.000753,SBM+PR
Yao Yuan,Chen Wei,0.000752,SBM+PR
Yao Yuan,Li Bo,0.000751,SBM+PR
Yao Yue,Owhadi Houman,0.009093,SBM+PR
Yao Yue,Hong Youngjoon,0.009008,SBM+PR
Yao Yue,Wu Ying Nian,0.008882,SBM+PR
Yao Yue,Lee Kookjin,0.008876,SBM+PR
Yao Yue,Jha Susmit,0.008714,SBM+PR
Ye Jong Chul,Koyejo Sanmi,0.000918,SBM+PR
Ye Jong Chul,Choi Yejin,0.000918,SBM+PR
Ye Jong Chul,Bengio Yoshua,0.000917,SBM+PR
Ye Jong Chul,Peters Jan,0.000914,SBM+PR
Ye Jong Chul,Schölkopf Bernhard,0.000912,SBM+PR
Ye Jong Chul,Zhang Cheng,0.000911,SBM+PR
Ye Jong Chul,Finn Chelsea,0.000911,SBM+PR
Ye Jong Chul,Pascanu Razvan,0.000909,SBM+PR
Ye Jong Chul,Liò Pietro,0.000907,SBM+PR
Ye Jong Chul,Bansal Mohit,0.000907,SBM+PR
Yin Hang,Niyato Dusit,0.00116,SBM+PR
Yin Hang,Zhang Xiao,0.001157,SBM+PR
Yin Hang,Poor H. Vincent,0.001151,SBM+PR
Yin Hang,Yang Bo,0.00115,SBM+PR
Yin Hang,Xu Wei,0.001149,SBM+PR
Yin Hang,Chen Feng,0.001147,SBM+PR
Yin Hang,Huang Furong,0.001147,SBM+PR
Yin Hang,Yang Yi,0.001146,SBM+PR
Yin Hang,Chen Kai,0.001141,SBM+PR
Yin Hang,Foster Ian,0.001135,SBM+PR
Yin Lu,Liu Yang,0.000749,SBM+PR
Yin Lu,Li Xiang,0.00074,SBM+PR
Yin Lu,Wang Wei,0.000735,SBM+PR
Yin Lu,Wang Hao,0.000733,SBM+PR
Yin Lu,Yang Fan,0.000732,SBM+PR
Yin Lu,Yang Yang,0.000731,SBM+PR
Yin Lu,Chen Wei,0.000726,SBM+PR
Yin Lu,Li Bo,0.000725,SBM+PR
Yin Lu,Wang Jun,0.000723,SBM+PR
Yin Lu,Wang Xiao,0.000722,SBM+PR
Yin Ming,Liu Yang,0.000742,SBM+PR
Yin Ming,Li Xiang,0.000733,SBM+PR
Yin Ming,Wang Wei,0.000728,SBM+PR
Yin Ming,Wang Hao,0.000725,SBM+PR
Yin Ming,Yang Fan,0.000724,SBM+PR
Yin Ming,Yang Yang,0.000723,SBM+PR
Yin Ming,Chen Hao,0.000722,SBM+PR
Yin Ming,Wang Yang,0.000719,SBM+PR
Yin Ming,Chen Wei,0.000718,SBM+PR
Yin Ming,Li Bo,0.000717,SBM+PR
Ying Rex,Liu Yang,0.000769,SBM+PR
Ying Rex,Li Xiang,0.00076,SBM+PR
Ying Rex,Wang Wei,0.000755,SBM+PR
Ying Rex,Wang Hao,0.000752,SBM+PR
Ying Rex,Yang Fan,0.000751,SBM+PR
Ying Rex,Yang Yang,0.00075,SBM+PR
Ying Rex,Chen Hao,0.000749,SBM+PR
Ying Rex,Wang Yang,0.000746,SBM+PR
Ying Rex,Chen Wei,0.000745,SBM+PR
Ying Rex,Li Bo,0.000744,SBM+PR
Yokota Rio,Choi Yejin,0.000904,SBM+PR
Yokota Rio,Koyejo Sanmi,0.000903,SBM+PR
Yokota Rio,Bengio Yoshua,0.000903,SBM+PR
Yokota Rio,Peters Jan,0.000899,SBM+PR
Yokota Rio,Schölkopf Bernhard,0.000897,SBM+PR
Yokota Rio,Finn Chelsea,0.000897,SBM+PR
Yokota Rio,Zhang Cheng,0.000896,SBM+PR
Yokota Rio,Pascanu Razvan,0.000894,SBM+PR
Yokota Rio,Goldstein Tom,0.000893,SBM+PR
Yokota Rio,Liò Pietro,0.000892,SBM+PR
Yoon Sungroh,Rueckert Daniel,0.011117,SBM+PR
Yoon Sungroh,Maier Andreas,0.011011,SBM+PR
Yoon Sungroh,Navab Nassir,0.010974,SBM+PR
Yoon Sungroh,Kleesiek Jens,0.010887,SBM+PR
Yoon Sungroh,Henderson Paul,0.010815,SBM+PR
Yoon Sungroh,Tombari Federico,0.010767,SBM+PR
Yoon Sungroh,Maier-Hein Lena,0.010705,SBM+PR
You Chenyu,Liu Yang,0.000756,SBM+PR
You Chenyu,Li Xiang,0.000748,SBM+PR
You Chenyu,Wang Wei,0.000742,SBM+PR
You Chenyu,Wang Hao,0.00074,SBM+PR
You Chenyu,Yang Fan,0.000739,SBM+PR
You Chenyu,Yang Yang,0.000738,SBM+PR
You Chenyu,Chen Hao,0.000737,SBM+PR
You Chenyu,Wang Yang,0.000734,SBM+PR
You Chenyu,Chen Wei,0.000733,SBM+PR
You Chenyu,Li Bo,0.000732,SBM+PR
You Yang,Liu Yang,0.000777,SBM+PR
You Yang,Li Xiang,0.000768,SBM+PR
You Yang,Wang Wei,0.000763,SBM+PR
You Yang,Yang Fan,0.00076,SBM+PR
You Yang,Wang Hao,0.00076,SBM+PR
You Yang,Yang Yang,0.000758,SBM+PR
You Yang,Chen Hao,0.000757,SBM+PR
You Yang,Wang Yang,0.000754,SBM+PR
You Yang,Chen Wei,0.000753,SBM+PR
You Yang,Wang Jun,0.000751,SBM+PR
Yu Bin,Schönlieb Carola-Bibiane,0.010308,SBM+PR
Yu Bin,Li Haoyang,0.010204,SBM+PR
Yu Bin,Wang He,0.010135,SBM+PR
Yu Bin,Gao Jing,0.010028,SBM+PR
Yu Bin,Wolf Lior,0.009939,SBM+PR
Yu Bin,Krishnan Rahul G.,0.009912,SBM+PR
Yu Bin,Hu Wei,0.009883,SBM+PR
Yu Bin,Goyal Anirudh,0.009819,SBM+PR
Yu Bin,Shlizerman Eli,0.009771,SBM+PR
Yu Bin,Bronstein Michael M.,0.009738,SBM+PR
Yu Donghan,Takeuchi Ichiro,0.025239,SBM+PR
Yu Donghan,Lee Daniel,0.024456,SBM+PR
Yu Donghan,Wang Qiufeng,0.024433,SBM+PR
Yu Donghan,Jégou Hervé,0.023364,SBM+PR
Yu Han,Niyato Dusit,0.001217,SBM+PR
Yu Han,Zhang Xiao,0.001214,SBM+PR
Yu Han,Poor H. Vincent,0.001208,SBM+PR
Yu Han,Yang Bo,0.001207,SBM+PR
Yu Han,Xu Wei,0.001206,SBM+PR
Yu Han,Zhang Xin,0.001206,SBM+PR
Yu Han,Chen Feng,0.001204,SBM+PR
Yu Han,Huang Furong,0.001204,SBM+PR
Yu Han,Yang Yi,0.001203,SBM+PR
Yu Han,Chen Kai,0.001198,SBM+PR
Yu Hao,Liu Yang,0.000768,SBM+PR
Yu Hao,Li Xiang,0.00076,SBM+PR
Yu Hao,Wang Wei,0.000754,SBM+PR
Yu Hao,Yang Fan,0.000751,SBM+PR
Yu Hao,Yang Yang,0.00075,SBM+PR
Yu Hao,Chen Hao,0.000749,SBM+PR
Yu Hao,Wang Yang,0.000746,SBM+PR
Yu Hao,Chen Wei,0.000745,SBM+PR
Yu Hao,Li Bo,0.000744,SBM+PR
Yu Hao,Wang Xiao,0.000742,SBM+PR
Yu Jane,Koyejo Sanmi,0.00086,SBM+PR
Yu Jane,Bengio Yoshua,0.000859,SBM+PR
Yu Jane,Peters Jan,0.000856,SBM+PR
Yu Jane,Schölkopf Bernhard,0.000854,SBM+PR
Yu Jane,Zhang Cheng,0.000853,SBM+PR
Yu Jane,Finn Chelsea,0.000853,SBM+PR
Yu Jane,Pascanu Razvan,0.000851,SBM+PR
Yu Jane,Goldstein Tom,0.000849,SBM+PR
Yu Jane,Liò Pietro,0.000848,SBM+PR
Yu Jane,Hernández-Lobato José Miguel,0.000848,SBM+PR
Yu Philip S.,Li Xiang,0.000779,SBM+PR
Yu Philip S.,Yang Fan,0.000771,SBM+PR
Yu Philip S.,Wang Hao,0.000771,SBM+PR
Yu Philip S.,Yang Yang,0.000769,SBM+PR
Yu Philip S.,Chen Hao,0.000768,SBM+PR
Yu Philip S.,Wang Yang,0.000766,SBM+PR
Yu Philip S.,Chen Wei,0.000764,SBM+PR
Yu Philip S.,Li Bo,0.000764,SBM+PR
Yu Philip S.,Wang Jun,0.000762,SBM+PR
Yu Philip S.,Chen Chen,0.000761,SBM+PR
Yu Rose,Liu Yang,0.000761,SBM+PR
Yu Rose,Li Xiang,0.000752,SBM+PR
Yu Rose,Wang Wei,0.000747,SBM+PR
Yu Rose,Wang Hao,0.000744,SBM+PR
Yu Rose,Yang Fan,0.000743,SBM+PR
Yu Rose,Yang Yang,0.000742,SBM+PR
Yu Rose,Chen Hao,0.000741,SBM+PR
Yu Rose,Wang Yang,0.000738,SBM+PR
Yu Rose,Chen Wei,0.000737,SBM+PR
Yu Rose,Li Bo,0.000736,SBM+PR
Yu Yang,Liu Yang,0.000766,SBM+PR
Yu Yang,Li Xiang,0.000757,SBM+PR
Yu Yang,Wang Wei,0.000752,SBM+PR
Yu Yang,Wang Hao,0.00075,SBM+PR
Yu Yang,Yang Fan,0.000749,SBM+PR
Yu Yang,Yang Yang,0.000748,SBM+PR
Yu Yang,Chen Hao,0.000746,SBM+PR
Yu Yang,Wang Yang,0.000744,SBM+PR
Yu Yang,Li Bo,0.000742,SBM+PR
Yu Yang,Wang Jun,0.00074,SBM+PR
Yu Yi,Li Kun,0.04341,SBM+PR
Yu Yue,Liu Yang,0.000774,SBM+PR
Yu Yue,Wang Wei,0.00076,SBM+PR
Yu Yue,Yang Fan,0.000757,SBM+PR
Yu Yue,Wang Hao,0.000757,SBM+PR
Yu Yue,Yang Yang,0.000755,SBM+PR
Yu Yue,Chen Hao,0.000754,SBM+PR
Yu Yue,Wang Yang,0.000751,SBM+PR
Yu Yue,Li Bo,0.00075,SBM+PR
Yu Yue,Wang Jun,0.000748,SBM+PR
Yu Yue,Chen Chen,0.000747,SBM+PR
Yu Zhou,Liu Yang,0.00072,SBM+PR
Yu Zhou,Li Xiang,0.000712,SBM+PR
Yu Zhou,Wang Wei,0.000706,SBM+PR
Yu Zhou,Wang Hao,0.000704,SBM+PR
Yu Zhou,Yang Fan,0.000703,SBM+PR
Yu Zhou,Yang Yang,0.000702,SBM+PR
Yu Zhou,Wang Yang,0.000698,SBM+PR
Yu Zhou,Chen Wei,0.000697,SBM+PR
Yu Zhou,Li Bo,0.000696,SBM+PR
Yu Zhou,Wang Xiao,0.000694,SBM+PR
Yuan Kun,Fioretto Ferdinando,0.003232,SBM+PR
Yuan Kun,Cheng Guang,0.003231,SBM+PR
Yuan Kun,Goswami Somdatta,0.003189,SBM+PR
Yuan Kun,Liu Cong,0.00315,SBM+PR
Yuan Kun,Dong Yue,0.003145,SBM+PR
Yuan Kun,Landman Bennett A.,0.003124,SBM+PR
Yuan Ye,Liu Yang,0.000772,SBM+PR
Yuan Ye,Li Xiang,0.000764,SBM+PR
Yuan Ye,Wang Wei,0.000758,SBM+PR
Yuan Ye,Wang Hao,0.000756,SBM+PR
Yuan Ye,Yang Fan,0.000755,SBM+PR
Yuan Ye,Yang Yang,0.000754,SBM+PR
Yuan Ye,Chen Hao,0.000753,SBM+PR
Yuan Ye,Wang Yang,0.00075,SBM+PR
Yuan Ye,Chen Wei,0.000749,SBM+PR
Yuan Ye,Li Bo,0.000748,SBM+PR
Yue Yisong,Koyejo Sanmi,0.000896,SBM+PR
Yue Yisong,Choi Yejin,0.000896,SBM+PR
Yue Yisong,Bengio Yoshua,0.000895,SBM+PR
Yue Yisong,Peters Jan,0.000892,SBM+PR
Yue Yisong,Schölkopf Bernhard,0.00089,SBM+PR
Yue Yisong,Finn Chelsea,0.000889,SBM+PR
Yue Yisong,Zhang Cheng,0.000888,SBM+PR
Yue Yisong,Pascanu Razvan,0.000887,SBM+PR
Yue Yisong,Bansal Mohit,0.000885,SBM+PR
Yue Yisong,Goldstein Tom,0.000885,SBM+PR
Yıldız Çağatay,Kaski Samuel,0.127051,SBM+PR
Yıldız Çağatay,Zhang Xinyu,0.122961,SBM+PR
Yıldız Çağatay,Kim Edward,0.122713,SBM+PR
Yıldız Çağatay,Fan Boyu,0.120577,SBM+PR
Zettlemoyer Luke,Koyejo Sanmi,0.000894,SBM+PR
Zettlemoyer Luke,Bengio Yoshua,0.000893,SBM+PR
Zettlemoyer Luke,Peters Jan,0.00089,SBM+PR
Zettlemoyer Luke,Schölkopf Bernhard,0.000888,SBM+PR
Zettlemoyer Luke,Finn Chelsea,0.000887,SBM+PR
Zettlemoyer Luke,Zhang Cheng,0.000886,SBM+PR
Zettlemoyer Luke,Pascanu Razvan,0.000885,SBM+PR
Zettlemoyer Luke,Bansal Mohit,0.000883,SBM+PR
Zettlemoyer Luke,Goldstein Tom,0.000883,SBM+PR
Zettlemoyer Luke,Liò Pietro,0.000882,SBM+PR
Zhang Bo,Liu Yang,0.000764,SBM+PR
Zhang Bo,Yang Fan,0.000747,SBM+PR
Zhang Bo,Wang Hao,0.000747,SBM+PR
Zhang Bo,Yang Yang,0.000745,SBM+PR
